2.662624359999999797e+03,1.956739999999999924e+01,9.335786000000000229e+01
2.592624359999999797e+03,1.820019999999999882e+01,9.386095000000000255e+01
1.386481851000000006e+03,1.366170000000000107e+00,1.017261519999999990e+02
1.211090223299999934e+03,1.780159999999999965e+00,1.025000000000000000e+02
1.035615029999999933e+03,3.068979999999999819e+00,1.025322946999999942e+02
-1.608020000000000005e+00,1.381329999999999991e+01,9.603288000000000579e+01
1.703919799999999896e+02,1.187739999999999974e+01,9.708181000000000438e+01
2.639291109999999662e+03,1.911169999999999902e+01,9.352555999999999869e+01
2.615957609999999931e+03,1.865599999999999881e+01,9.369325999999999510e+01
2.567522629999999936e+03,1.768410000000000082e+01,9.406225999999999487e+01
2.542419429999999920e+03,1.716769999999999996e+01,9.426839999999999975e+01
2.517314339999999902e+03,1.665180000000000149e+01,9.446425999999999590e+01
2.492206750000000284e+03,1.613710000000000022e+01,9.466591999999999985e+01
2.467098169999999755e+03,1.562449999999999939e+01,9.487001999999999668e+01
2.441986699999999928e+03,1.511410000000000053e+01,9.506027000000000271e+01
2.416873590000000149e+03,1.460689999999999955e+01,9.526748000000000616e+01
2.391759520000000066e+03,1.410420000000000051e+01,9.547619000000000256e+01
2.366650839999999789e+03,1.360420000000000051e+01,9.566436000000000206e+01
2.341540070000000014e+03,1.310759999999999970e+01,9.586217000000000610e+01
2.316427850000000035e+03,1.261519999999999975e+01,9.605801999999999907e+01
2.291313230000000203e+03,1.212689999999999912e+01,9.625301999999999225e+01
2.266197110000000066e+03,1.164480000000000004e+01,9.644634000000000640e+01
2.241078809999999976e+03,1.116820000000000057e+01,9.663769000000000631e+01
2.215959249999999884e+03,1.069950000000000045e+01,9.683536999999999750e+01
2.190836860000000343e+03,1.023670000000000080e+01,9.700933000000000561e+01
2.165713189999999940e+03,9.781839999999998980e+00,9.720871999999999957e+01
2.140588749999999891e+03,9.336399999999999366e+00,9.741792999999999836e+01
2.115470700000000306e+03,8.895929999999999893e+00,9.757935000000000514e+01
