2.588276240000000143e+03,6.664489999999999803e+00,-5.111390499999999975e+02
2.658276240000000143e+03,8.029069999999999041e+00,-5.116421399999999835e+02
1.384974220000000059e+03,-9.950540000000000163e+00,-5.032738479999999868e+02
1.210557686000000103e+03,-8.727110010533113638e+00,-5.024999999998170779e+02
1.036263772000000017e+03,-6.754369999999999763e+00,-5.024677052999999773e+02
1.740815699999999993e+02,1.911689989466886175e+00,-5.079181899999999814e+02
2.081570000000000142e+00,3.841219999999999857e+00,-5.089671200000000226e+02
2.634942990000000009e+03,7.573939999999999451e+00,-5.114744400000000155e+02
2.611609490000000278e+03,7.119699999999999918e+00,-5.113067399999999907e+02
1.409966510000000198e+03,-9.967159999999999798e+00,-5.034197689999999739e+02
1.435010609999999815e+03,-9.963160000000000238e+00,-5.035239599999999882e+02
1.460044180000000097e+03,-9.911430000000001073e+00,-5.036369700000000194e+02
1.485091610000000173e+03,-9.838039999999999452e+00,-5.037384900000000130e+02
1.510139669999999796e+03,-9.718760000000001398e+00,-5.038449100000000271e+02
1.535189519999999902e+03,-9.580349999999999255e+00,-5.039412300000000187e+02
1.560250450000000228e+03,-9.388840000000000074e+00,-5.040391999999999939e+02
1.585292259999999942e+03,-9.183270000000000266e+00,-5.041023900000000140e+02
1.610297070000000076e+03,-9.058680000000000732e+00,-5.042748399999999833e+02
1.635348260000000209e+03,-8.918269999999999698e+00,-5.044116799999999898e+02
1.660388159999999743e+03,-8.741450000000000387e+00,-5.045580899999999929e+02
1.685444089999999960e+03,-8.544689999999999230e+00,-5.046965000000000146e+02
1.710494100000000117e+03,-8.319300000000000139e+00,-5.048401099999999815e+02
1.735554679999999735e+03,-8.068210000000000548e+00,-5.049817499999999768e+02
1.760611609999999928e+03,-7.794710000000000250e+00,-5.051248400000000061e+02
1.785677830000000085e+03,-7.488369999999999749e+00,-5.052683400000000233e+02
1.810740839999999935e+03,-7.168089999999999407e+00,-5.054076400000000149e+02
1.835815110000000004e+03,-6.802500000000000213e+00,-5.055472100000000069e+02
1.860876480000000129e+03,-6.430900000000000283e+00,-5.056621099999999842e+02
1.885904049999999870e+03,-6.132950000000000124e+00,-5.058581399999999917e+02
1.910968440000000101e+03,-5.821469999999999700e+00,-5.060281600000000140e+02
1.936025060000000167e+03,-5.486439999999999984e+00,-5.062061899999999923e+02
1.961094829999999774e+03,-5.135889999999999844e+00,-5.063781500000000051e+02
1.986160980000000109e+03,-4.766140000000000043e+00,-5.065544300000000248e+02
2.011235370000000103e+03,-4.377460000000000129e+00,-5.067288199999999847e+02
2.036308569999999918e+03,-3.973749999999999893e+00,-5.069047400000000039e+02
2.061388519999999971e+03,-3.545850000000000168e+00,-5.070801799999999844e+02
2.086468370000000050e+03,-3.109539999999999971e+00,-5.072533599999999865e+02
2.111555710000000090e+03,-2.639110000000000067e+00,-5.074252500000000055e+02
2.136639850000000024e+03,-2.166790000000000216e+00,-5.075820699999999874e+02
2.161690459999999803e+03,-1.740920000000000023e+00,-5.077891799999999876e+02
2.186768340000000080e+03,-1.303819999999999979e+00,-5.079801299999999742e+02
2.211842549999999846e+03,-8.558520000000000572e-01,-5.081771899999999960e+02
2.236926739999999882e+03,-3.979199999999999959e-01,-5.083702400000000239e+02
2.262009860000000117e+03,7.207710000000000505e-02,-5.085661699999999996e+02
2.287099409999999807e+03,5.498979999999999979e-01,-5.087603799999999978e+02
2.312190219999999954e+03,1.042970000000000175e+00,-5.089552699999999845e+02
2.337285750000000007e+03,1.539299999999999891e+00,-5.091484699999999748e+02
2.362384900000000016e+03,2.057779999999999720e+00,-5.093394400000000246e+02
2.387489839999999731e+03,2.574650000000000105e+00,-5.095238100000000259e+02
2.412561200000000099e+03,3.071750000000000203e+00,-5.097304599999999937e+02
2.437652289999999994e+03,3.577159999999999673e+00,-5.099301600000000008e+02
2.462742719999999736e+03,4.082319999999999283e+00,-5.101339199999999892e+02
2.487841330000000198e+03,4.592069999999999652e+00,-5.103360099999999875e+02
2.512940709999999854e+03,5.106480000000000352e+00,-5.105385400000000118e+02
2.538047430000000077e+03,5.620430000000000703e+00,-5.107407799999999725e+02
2.563155200000000150e+03,6.144859999999999545e+00,-5.109399099999999976e+02
1.360007397999999966e+03,-9.832710000000000505e+00,-5.031862740000000258e+02
1.335115319000000000e+03,-9.694000000000000838e+00,-5.030270100000000184e+02
1.310167478000000074e+03,-9.577230000000000132e+00,-5.029800309999999968e+02
1.285217180999999982e+03,-9.388400000000000745e+00,-5.028856719999999996e+02
1.260304683000000068e+03,-9.219139999999999446e+00,-5.027746639999999729e+02
1.235383724999999913e+03,-8.961780000000000967e+00,-5.026653210000000058e+02
1.061166498999999931e+03,-6.932360000000000966e+00,-5.024492956000000277e+02
1.086026978699999972e+03,-7.264429999999999943e+00,-5.025261323999999945e+02
1.110945107499999949e+03,-7.620210000000000150e+00,-5.025413525999999820e+02
1.135851376999999957e+03,-7.921619999999999884e+00,-5.025617833000000019e+02
1.160760694999999942e+03,-8.211669999999999803e+00,-5.025589383999999882e+02
1.185682649000000083e+03,-8.493130000000000734e+00,-5.025596423999999729e+02
1.011756748000000016e+03,-6.597989999999999355e+00,-5.026297460000000115e+02
9.871650190000000293e+02,-6.436359999999999637e+00,-5.027289940000000001e+02
9.625906240000000480e+02,-6.260519999999999641e+00,-5.028456039999999803e+02
9.379893160000000307e+02,-6.078140000000000320e+00,-5.029463920000000030e+02
9.133923609999999371e+02,-5.883610000000000007e+00,-5.030575279999999907e+02
8.887828549999999268e+02,-5.681890000000000107e+00,-5.031604219999999827e+02
8.641680019999998876e+02,-5.467550000000000132e+00,-5.032691760000000158e+02
8.395495819999999867e+02,-5.247659999999999769e+00,-5.033668549999999868e+02
8.149148319999999330e+02,-5.011880000000000557e+00,-5.034648589999999899e+02
7.902968929999999546e+02,-4.772790000000000532e+00,-5.035195899999999938e+02
7.657488030000000663e+02,-4.556930000000000369e+00,-5.037143899999999803e+02
7.411328530000000683e+02,-4.336190000000000211e+00,-5.038640700000000265e+02
7.165286830000000009e+02,-4.106349999999999945e+00,-5.040281600000000140e+02
6.919015540000000328e+02,-3.871259999999999923e+00,-5.041809200000000146e+02
6.672771139999999832e+02,-3.627800000000000136e+00,-5.043413199999999961e+02
6.426400539999999637e+02,-3.379240000000000244e+00,-5.044962300000000255e+02
6.179993140000000267e+02,-3.121420000000000083e+00,-5.046542999999999779e+02
5.933511859999999842e+02,-2.860250000000000181e+00,-5.048057699999999954e+02
5.686922860000000810e+02,-2.586770000000000014e+00,-5.049546199999999772e+02
5.440332059999999501e+02,-2.312079999999999913e+00,-5.050778799999999933e+02
5.194446960000000217e+02,-2.050629999999999953e+00,-5.052852399999999875e+02
4.948054959999999483e+02,-1.784959999999999880e+00,-5.054646799999999871e+02
4.701726169999999456e+02,-1.516550000000000065e+00,-5.056562900000000127e+02
4.455212169999999787e+02,-1.244250000000000078e+00,-5.058405599999999822e+02
4.208706270000000131e+02,-9.691509999999999847e-01,-5.060312299999999937e+02
3.962090370000000235e+02,-6.900189999999999380e-01,-5.062182099999999991e+02
3.715442879999999946e+02,-4.086859999999999937e-01,-5.064084599999999909e+02
3.468718680000000063e+02,-1.221910000000000079e-01,-5.065953200000000152e+02
3.221917980000000057e+02,1.647910000000000208e-01,-5.067826200000000085e+02
2.975054380000000265e+02,4.596470000000000278e-01,-5.069630999999999972e+02
2.728014289999999846e+02,7.530189999999999939e-01,-5.071379800000000273e+02
2.481600239999999928e+02,1.040939999999999976e+00,-5.073367499999999950e+02
2.234816690000000108e+02,1.330960000000000143e+00,-5.075319799999999759e+02
1.987976649999999950e+02,1.622000000000000108e+00,-5.077269900000000007e+02
2.665299830000000014e+01,3.565650000000000208e+00,-5.088172799999999825e+02
5.122442660000000103e+01,3.290490000000000137e+00,-5.086674300000000244e+02
7.579585679999999570e+01,3.014740000000000197e+00,-5.085175800000000095e+02
1.003672832000000028e+02,2.739300000000000068e+00,-5.083677299999999946e+02
1.249387099999999862e+02,2.463379999999999903e+00,-5.082178799999999796e+02
1.495101439999999968e+02,2.187800000000000189e+00,-5.080680300000000216e+02
